Target,RA_deg,DEC_deg,priority,cadence,airmass
J0158-4325,29.6724,-43.4178,0,2,1.5
J0235-2433,38.8642,-24.5538,0,2,1.5
PSJ0259-2338,44.8899,-23.6338,0,2,1.5
HE0435-1223,69.5619,-12.28745,0,2,1.5
J0457-7820,74.25,-78.33333333333333,0,2,1.5
DES0501-4118,75.4419,-41.3003,0,2,1.5
J0659+1629,104.74999999999999,16.483333333333334,0,2,1.5
J0818-2613,124.5,-26.216666666666665,0,2,1.5
J0941+0518,145.3439,5.3066,0,2,1.5
RXJ1131-123,172.9644,-12.5329,0,2,1.5
J1247-3253,191.74999999999997,-32.88333333333333,0,2,1.5
J1537-3010,234.355598,-30.171335,0,2,1.5
PSJ1640+1045,250.0757,10.7515,0,2,1.5
GRAL1651-0417,252.7724,-4.2903,0,2,1.5
PSJ1800+0146,269.99999999999994,1.7666666666666666,0,2,1.5
DES2038-4008,309.5113,-40.1371,0,2,1.5
PSJ2107-1611,316.74999999999994,-16.183333333333334,0,2,1.5
DECALSJ2157-4201,329.24999999999994,-42.016666666666666,0,2,1.5
