TOI,TIC,RA,mV,Period,Epoch,texp,Priority,observable during the night,Request,Phase1,Phase2
,,hr:min,,[days],,,AA highest,,"JD-2,400,000 -> (auto updates)",,
TOI-4609,TIC 118820486,04:41,11.06,2.692,59524.0973,1800,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-4750,TIC 317189702,05:48,11.88,3.214,59222.7776,2400,0,TRUE,1 pt/day,0.25,0.75
TOI-2538,TIC 443115574,06:20,10.89,2.910,59226.2422,1800,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-6440,TIC 348297468,08:04,11.90,3.819,59982.1801,2400,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-1001,TIC 88863718,08:10,9.77,1.932,59987.9489,1200,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-6103,TIC 92590258,08:34,11.07,3.242,59965.8191,1800,0,TRUE,"1pt / 2days, two more points",0.25,0.75
TOI-6464,TIC 190643105,08:53,11.94,9.674,60008.9689,2400,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-1095,TIC 375223080,08:55,10.75,1.482,59387.4219,1800,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-2527,TIC 126572546,09:06,11.84,2.302,59301.5510,2400,0,FALSE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-6259,TIC 294497466,09:20,10.29,3.238,60009.2959,1800,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-6283,TIC 361218772,09:35,9.77,51.671,59287.3165,1200,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
TOI-6280,TIC 370877263,09:40,10.30,15.987,60023.2233,1800,0,TRUE,Get: 0.75 ± 0.1 (end of night),0.75,
TOI-2304,TIC 70420766,22:37,10.728,9.4090393,59063.80518,1800,0,TRUE,Get: 0.25 ± 0.1 & 0.75 ± 0.1,0.25,0.75
